,idb_path_1,fva_1,func_name_1,idb_path_2,fva_2,func_name_2,db_type
5,IDBs/Dataset-1/zlib/mips32-gcc-7-O3_libz.so.1.2.11.i64,0x20f4,crc32_z,IDBs/Dataset-1/zlib/arm64-gcc-9-Os_minigzip64.i64,0x2c44,gzgetc,XM
6,IDBs/Dataset-1/zlib/x86-gcc-4.8-O3_libz.so.1.2.11.i64,0xf3d0,gz_fetch,IDBs/Dataset-1/zlib/arm64-gcc-9-Os_minigzip64.i64,0x2c44,gzgetc,XM
9,IDBs/Dataset-1/zlib/arm64-clang-5.0-Os_minigzip64.i64,0x2167d0,deflate,IDBs/Dataset-1/zlib/arm64-gcc-5-O2_minigzip.i64,0x1c38,gzbuffer,XM
11,IDBs/Dataset-1/zlib/mips32-clang-5.0-O1_libz.so.1.2.11.i64,0x1c858,gzseek64,IDBs/Dataset-1/zlib/arm64-gcc-5-O2_minigzip.i64,0x1c38,gzbuffer,XM
13,IDBs/Dataset-1/zlib/arm64-clang-7-O0_libz.so.1.2.11.i64,0x235fc,detect_data_type,IDBs/Dataset-1/zlib/mips32-gcc-9-O0_libz.so.1.2.11.i64,0x3130,gf2_matrix_times,XM
17,IDBs/Dataset-1/zlib/arm64-clang-7-O0_libz.so.1.2.11.i64,0x235fc,detect_data_type,IDBs/Dataset-1/zlib/x64-gcc-7-O3_libz.so.1.2.11.i64,0x2ca0,crc32_combine_,XM
18,IDBs/Dataset-1/zlib/arm64-gcc-4.8-O1_libz.so.1.2.11.i64,0xdcd8,gzwrite,IDBs/Dataset-1/zlib/x64-gcc-7-O3_libz.so.1.2.11.i64,0x2ca0,crc32_combine_,XM
19,IDBs/Dataset-1/zlib/arm32-gcc-9-O0_libz.so.1.2.11.i64,0x1338c,send_all_trees,IDBs/Dataset-1/zlib/x64-gcc-7-O3_libz.so.1.2.11.i64,0x2ca0,crc32_combine_,XM
21,IDBs/Dataset-1/zlib/arm64-clang-7-O0_libz.so.1.2.11.i64,0x235fc,detect_data_type,IDBs/Dataset-1/zlib/x64-clang-3.5-O2_minigzip64.i64,0x401510,gz_open,XM
22,IDBs/Dataset-1/zlib/arm64-gcc-4.8-O1_libz.so.1.2.11.i64,0x9784,inflateGetHeader,IDBs/Dataset-1/zlib/x64-clang-3.5-O2_minigzip64.i64,0x401510,gz_open,XM
23,IDBs/Dataset-1/zlib/arm64-clang-7-O0_libz.so.1.2.11.i64,0x235fc,detect_data_type,IDBs/Dataset-1/zlib/arm32-gcc-7-Os_minigzip.i64,0x15d40,deflateEnd,XM
29,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O1_minigzip.i64,0x8ab4,gz_uncompress,IDBs/Dataset-1/zlib/x64-gcc-4.8-O2_libz.so.1.2.11.i64,0xb830,send_tree,XM
30,IDBs/Dataset-1/zlib/mips32-clang-5.0-O0_libz.so.1.2.11.i64,0x2cdc0,gzseek64,IDBs/Dataset-1/zlib/x64-gcc-4.8-O2_libz.so.1.2.11.i64,0xb830,send_tree,XM
35,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O1_libz.so.1.2.11.i64,0xec84,gzerror,IDBs/Dataset-1/zlib/x64-gcc-4.8-O2_libz.so.1.2.11.i64,0xb830,send_tree,XM
42,IDBs/Dataset-1/zlib/arm32-gcc-5-O1_minigzip64.i64,0x12eac,gz_comp,IDBs/Dataset-1/zlib/arm32-clang-7-O0_libz.so.1.2.11.i64,0x18088,gen_bitlen,XM
47,IDBs/Dataset-1/zlib/x64-clang-3.5-O0_minigzip64.i64,0x401040,file_compress,IDBs/Dataset-1/zlib/arm32-gcc-4.8-Os_libz.so.1.2.11.i64,0x4d90,deflateInit2_,XM
51,IDBs/Dataset-1/zlib/arm32-clang-7-O0_libz.so.1.2.11.i64,0x147f4,inflateCopy,IDBs/Dataset-1/zlib/arm32-gcc-4.8-Os_libz.so.1.2.11.i64,0x4d90,deflateInit2_,XM
61,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O0_minigzipsh.i64,0x400b9c,gz_compress,IDBs/Dataset-1/zlib/mips64-gcc-5-O2_minigzip.i64,0x120004200,gzdirect,XM
69,IDBs/Dataset-1/zlib/mips64-gcc-5-Os_libz.so.1.2.11.i64,0xd1c8,gzerror,IDBs/Dataset-1/zlib/x64-clang-3.5-O0_minigzip.i64,0x403d10,gzclose_r,XM
71,IDBs/Dataset-1/zlib/x86-clang-5.0-O0_minigzip.i64,0x804f7c0,slide_hash,IDBs/Dataset-1/zlib/x64-clang-3.5-O0_minigzip.i64,0x403d10,gzclose_r,XM
80,IDBs/Dataset-1/zlib/mips64-gcc-5-O0_minigzip64.i64,0x12000ab24,deflateCopy,IDBs/Dataset-1/zlib/x86-gcc-9-O0_libz.so.1.2.11.i64,0x10c2f,gztell64,XM
83,IDBs/Dataset-1/zlib/x86-clang-5.0-O0_minigzip.i64,0x804e1c0,deflateSetHeader,IDBs/Dataset-1/zlib/x64-clang-9-O0_minigzip.i64,0x414bf0,crc32_combine_,XM
94,IDBs/Dataset-1/zlib/mips32-clang-3.5-O2_minigzip.i64,0x2cbdc,send_all_trees,IDBs/Dataset-1/zlib/mips64-clang-3.5-O0_minigzip.i64,0x22968,gztell64,XM
95,IDBs/Dataset-1/zlib/x64-clang-5.0-O1_minigzip64.i64,0x40a180,gen_codes,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O0_minigzip.i64,0x12000d9e8,deflate_rle,XM
97,IDBs/Dataset-1/zlib/arm32-gcc-9-Os_minigzipsh.i64,0x11030,file_uncompress,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O0_minigzip.i64,0x12000d9e8,deflate_rle,XM
98,IDBs/Dataset-1/zlib/x86-clang-3.5-O2_minigzip64.i64,0x80531b0,inflate_fast,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O0_minigzip.i64,0x12000d9e8,deflate_rle,XM
104,IDBs/Dataset-1/zlib/mips64-clang-3.5-O1_minigzip.i64,0x22770,gz_avail,IDBs/Dataset-1/zlib/mips32-gcc-7-O1_libz.so.1.2.11.i64,0x2758,longest_match,XM
112,IDBs/Dataset-1/zlib/mips64-clang-5.0-O3_minigzip64.i64,0x286e8,gzvprintf,IDBs/Dataset-1/zlib/mips32-gcc-5-O0_minigzip64.i64,0x416480,compress_block,XM
113,IDBs/Dataset-1/zlib/mips64-gcc-9-O2_minigzip.i64,0x12000cb00,inflateValidate,IDBs/Dataset-1/zlib/mips32-gcc-5-O0_minigzip64.i64,0x416480,compress_block,XM
125,IDBs/Dataset-1/zlib/arm32-clang-9-O1_libz.so.1.2.11.i64,0x10614,gzoffset64,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O2_minigzip64.i64,0x1200053f8,longest_match,XM
136,IDBs/Dataset-1/zlib/arm64-gcc-9-O3_libz.so.1.2.11.i64,0xe9e0,gz_load,IDBs/Dataset-1/zlib/mips64-clang-5.0-Os_libz.so.1.2.11.i64,0x152f8,inflateBack,XM
137,IDBs/Dataset-1/zlib/x86-gcc-9-O0_minigzip64.i64,0x9209,inflatePrime,IDBs/Dataset-1/zlib/mips64-clang-5.0-Os_libz.so.1.2.11.i64,0x152f8,inflateBack,XM
