,idb_path_1,fva_1,func_name_1,idb_path_2,fva_2,func_name_2,db_type
1,IDBs/Dataset-1/zlib/arm32-clang-7-O1_minigzip.i64,0x1ee74,detect_data_type,IDBs/Dataset-1/zlib/arm64-clang-9-Os_minigzip64.i64,0x219148,detect_data_type,XM
2,IDBs/Dataset-1/zlib/x64-clang-9-Os_minigzip64.i64,0x408b40,detect_data_type,IDBs/Dataset-1/zlib/arm64-clang-9-Os_minigzip64.i64,0x219148,detect_data_type,XM
5,IDBs/Dataset-1/zlib/x64-clang-3.5-O0_minigzip.i64,0x411e10,detect_data_type,IDBs/Dataset-1/zlib/arm64-clang-9-Os_minigzip64.i64,0x219148,detect_data_type,XM
13,IDBs/Dataset-1/zlib/arm32-clang-7-O1_minigzip.i64,0x1ee74,detect_data_type,IDBs/Dataset-1/zlib/arm64-clang-9-O0_minigzip64.i64,0x222b8c,detect_data_type,XM
16,IDBs/Dataset-1/zlib/x64-gcc-7-O0_libz.so.1.2.11.i64,0x12c15,detect_data_type,IDBs/Dataset-1/zlib/arm64-clang-9-O0_minigzip64.i64,0x222b8c,detect_data_type,XM
19,IDBs/Dataset-1/zlib/arm64-clang-9-O0_minigzip64.i64,0x222b8c,detect_data_type,IDBs/Dataset-1/zlib/arm64-clang-9-O3_libz.so.1.2.11.i64,0x18a6c,detect_data_type,XM
26,IDBs/Dataset-1/zlib/arm32-clang-3.5-O3_minigzip.i64,0x1f540,detect_data_type,IDBs/Dataset-1/zlib/arm64-gcc-9-O0_minigzip64.i64,0x13d74,detect_data_type,XM
29,IDBs/Dataset-1/zlib/mips32-clang-9-O1_libz.so.1.2.11.i64,0x1a670,detect_data_type,IDBs/Dataset-1/zlib/arm64-gcc-9-O0_minigzip64.i64,0x13d74,detect_data_type,XM
31,IDBs/Dataset-1/zlib/arm64-clang-7-O0_libz.so.1.2.11.i64,0x235fc,detect_data_type,IDBs/Dataset-1/zlib/x86-clang-5.0-O0_minigzip.i64,0x8057310,detect_data_type,XM
36,IDBs/Dataset-1/zlib/arm64-clang-7-O0_libz.so.1.2.11.i64,0x235fc,detect_data_type,IDBs/Dataset-1/zlib/mips64-clang-7-O0_minigzip.i64,0x39ef8,detect_data_type,XM
37,IDBs/Dataset-1/zlib/arm64-gcc-9-O0_minigzip64.i64,0x13d74,detect_data_type,IDBs/Dataset-1/zlib/mips64-clang-7-O0_minigzip.i64,0x39ef8,detect_data_type,XM
42,IDBs/Dataset-1/zlib/arm64-clang-7-O0_libz.so.1.2.11.i64,0x235fc,detect_data_type,IDBs/Dataset-1/zlib/mips64-clang-7-O0_libz.so.1.2.11.i64,0x252c8,detect_data_type,XM
48,IDBs/Dataset-1/zlib/x86-clang-5.0-O0_minigzip.i64,0x8057310,detect_data_type,IDBs/Dataset-1/zlib/mips64-clang-7-O0_libz.so.1.2.11.i64,0x252c8,detect_data_type,XM
49,IDBs/Dataset-1/zlib/x64-clang-3.5-O0_minigzip.i64,0x411e10,detect_data_type,IDBs/Dataset-1/zlib/mips64-clang-7-O0_libz.so.1.2.11.i64,0x252c8,detect_data_type,XM
51,IDBs/Dataset-1/zlib/arm32-clang-7-O2_minigzip.i64,0x1f4ac,detect_data_type,IDBs/Dataset-1/zlib/mips64-clang-7-O0_libz.so.1.2.11.i64,0x252c8,detect_data_type,XM
52,IDBs/Dataset-1/zlib/arm64-clang-7-O0_libz.so.1.2.11.i64,0x235fc,detect_data_type,IDBs/Dataset-1/zlib/arm64-clang-7-O2_minigzip.i64,0x219c98,detect_data_type,XM
53,IDBs/Dataset-1/zlib/arm32-clang-5.0-O0_libz.so.1.2.11.i64,0x16c98,detect_data_type,IDBs/Dataset-1/zlib/arm64-clang-7-O2_minigzip.i64,0x219c98,detect_data_type,XM
56,IDBs/Dataset-1/zlib/x86-clang-9-O1_libz.so.1.2.11.i64,0x9b90,detect_data_type,IDBs/Dataset-1/zlib/arm64-clang-7-O2_minigzip.i64,0x219c98,detect_data_type,XM
61,IDBs/Dataset-1/zlib/mips32-clang-7-O0_minigzip64.i64,0x204a8,file_compress,IDBs/Dataset-1/zlib/arm32-gcc-5-O3_minigzip.i64,0x110ec,file_compress,XM
65,IDBs/Dataset-1/zlib/arm32-gcc-9-O1_minigzip64.i64,0x10d54,file_compress,IDBs/Dataset-1/zlib/mips32-clang-7-O0_minigzipsh.i64,0x204a8,file_compress,XM
66,IDBs/Dataset-1/zlib/x64-clang-3.5-O0_minigzip64.i64,0x401040,file_compress,IDBs/Dataset-1/zlib/x64-gcc-4.8-O0_minigzip64.i64,0x401020,file_compress,XM
67,IDBs/Dataset-1/zlib/arm64-clang-9-O3_minigzip.i64,0x2102b0,file_compress,IDBs/Dataset-1/zlib/x64-gcc-4.8-O0_minigzip64.i64,0x401020,file_compress,XM
69,IDBs/Dataset-1/zlib/arm64-clang-5.0-Os_minigzipsh.i64,0x2102b4,file_compress,IDBs/Dataset-1/zlib/x64-gcc-4.8-O0_minigzip64.i64,0x401020,file_compress,XM
80,IDBs/Dataset-1/zlib/mips32-gcc-9-O0_libz.so.1.2.11.i64,0x6a10,deflateEnd,IDBs/Dataset-1/zlib/mips32-gcc-9-O2_minigzip.i64,0x408030,deflateEnd,XM
87,IDBs/Dataset-1/zlib/x64-clang-3.5-O1_minigzip.i64,0x40af60,gen_codes,IDBs/Dataset-1/zlib/x64-gcc-7-O0_minigzip.i64,0xebfa,gen_codes,XM
91,IDBs/Dataset-1/zlib/arm64-clang-9-O1_minigzip64.i64,0x219f84,gen_codes,IDBs/Dataset-1/zlib/x86-clang-7-O2_libz.so.1.2.11.i64,0xb860,gen_codes,XM
92,IDBs/Dataset-1/zlib/mips32-clang-3.5-O2_minigzip.i64,0x2d8b0,gen_codes,IDBs/Dataset-1/zlib/x86-clang-7-O2_libz.so.1.2.11.i64,0xb860,gen_codes,XM
95,IDBs/Dataset-1/zlib/x86-clang-3.5-O2_minigzip.i64,0x8052780,gen_codes,IDBs/Dataset-1/zlib/x86-clang-7-O2_libz.so.1.2.11.i64,0xb860,gen_codes,XM
99,IDBs/Dataset-1/zlib/x64-clang-3.5-O1_libz.so.1.2.11.i64,0xc7b0,gen_codes,IDBs/Dataset-1/zlib/arm32-clang-5.0-O2_minigzip.i64,0x20590,gen_codes,XM
116,IDBs/Dataset-1/zlib/x64-clang-5.0-O1_minigzip64.i64,0x40a180,gen_codes,IDBs/Dataset-1/zlib/x86-gcc-7-O0_minigzip64.i64,0xcbf0,gen_codes,XM
117,IDBs/Dataset-1/zlib/mips32-clang-3.5-Os_libz.so.1.2.11.i64,0x1bf34,gen_codes,IDBs/Dataset-1/zlib/x86-gcc-7-O0_minigzip64.i64,0xcbf0,gen_codes,XM
129,IDBs/Dataset-1/zlib/arm32-clang-7-O0_minigzip64.i64,0x20694,gzflush,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O3_minigzip64.i64,0x40455c,gzflush,XM
131,IDBs/Dataset-1/zlib/mips64-gcc-9-Os_minigzip64.i64,0x120004764,gzflush,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O3_minigzip64.i64,0x40455c,gzflush,XM
134,IDBs/Dataset-1/zlib/arm64-gcc-9-O3_minigzip64.i64,0x4108,gzflush,IDBs/Dataset-1/zlib/mips64-clang-5.0-O0_minigzip64.i64,0x30708,gzflush,XM
145,IDBs/Dataset-1/zlib/x86-gcc-5-O2_libz.so.1.2.11.i64,0xe7f0,gzflush,IDBs/Dataset-1/zlib/arm32-gcc-7-O3_minigzip64.i64,0x137bc,gzflush,XM
146,IDBs/Dataset-1/zlib/mips32-clang-7-O0_libz.so.1.2.11.i64,0x322b0,gzflush,IDBs/Dataset-1/zlib/x64-clang-5.0-O0_minigzip.i64,0x404f90,gzflush,XM
147,IDBs/Dataset-1/zlib/x86-clang-5.0-O0_libz.so.1.2.11.i64,0x16bd0,gzflush,IDBs/Dataset-1/zlib/x64-clang-5.0-O0_minigzip.i64,0x404f90,gzflush,XM
148,IDBs/Dataset-1/zlib/mips32-clang-7-O0_libz.so.1.2.11.i64,0x322b0,gzflush,IDBs/Dataset-1/zlib/arm64-gcc-9-O3_minigzip64.i64,0x4108,gzflush,XM
152,IDBs/Dataset-1/zlib/mips32-gcc-7-O2_minigzip.i64,0x4045f4,gzflush,IDBs/Dataset-1/zlib/arm64-gcc-9-O3_minigzip64.i64,0x4108,gzflush,XM
